Sample_ID,True_Age,Pred_Age_Raw,Pred_Age_Calib
201220980028_R08C01,41.0,48.44683,44.36578
201220980030_R08C01,54.0,56.51536,52.47621
201220980034_R02C01,35.0,44.71993,40.619522
201220980034_R08C01,36.0,45.892895,41.79858
201220980035_R01C01,50.0,61.799778,57.788074
201220980035_R02C01,30.0,32.952847,28.791328
201220980035_R08C01,60.0,61.060467,57.04492
201220980036_R01C01,18.0,64.99871,61.00362
201220980039_R02C01,47.0,56.105972,52.064697
201220980039_R03C01,44.0,53.329563,49.27387
201220980039_R07C01,51.0,60.041805,56.02097
201220980039_R08C01,50.0,51.601234,47.536564
201220980042_R05C01,32.0,36.148468,32.003548
201220980042_R06C01,29.0,35.988506,31.842754
201220980042_R07C01,46.0,59.551914,55.528534
201220980045_R01C01,58.0,54.685375,50.636723
201220980045_R02C01,47.0,52.914764,48.856915
201220980045_R03C01,49.0,56.38764,52.347828
201220980045_R04C01,57.0,60.36717,56.348022
201220980045_R05C01,34.0,42.7721,38.661575
201220980045_R06C01,26.0,31.786818,27.619246
201220980045_R07C01,50.0,58.238327,54.208126
201220980045_R08C01,54.0,56.36026,52.320305
201220980048_R01C01,28.0,34.284798,30.1302
201220980048_R02C01,46.0,48.699345,44.619606
201220980048_R03C01,43.0,46.94237,42.853508
201220980048_R04C01,37.0,41.043365,36.923866
201220980048_R05C01,62.0,61.040127,57.024475
201220980048_R06C01,48.0,52.085552,48.0234
201220980048_R08C01,64.0,61.752003,57.74005
201220980049_R01C01,26.0,35.135845,30.985664
201220980049_R02C01,22.0,26.071135,21.873878
201220980049_R03C01,20.0,31.832506,27.66517
201220980049_R04C01,44.0,47.29453,43.207493
201220980049_R05C01,55.0,54.68991,50.64128
201220980049_R06C01,28.0,40.82363,36.70299
201220980049_R07C01,39.0,41.62895,37.51249
201220980049_R08C01,52.0,56.543335,52.50433
201220980052_R01C01,46.0,48.530888,44.45027
201220980052_R02C01,52.0,54.273045,50.22225
201220980052_R03C01,49.0,49.457645,45.381844
201220980052_R04C01,45.0,42.318245,38.205364
201220980052_R07C01,38.0,37.753246,33.61666
201220980052_R08C01,43.0,53.26917,49.21316
201220980056_R02C01,63.0,63.974598,59.974186
201220980060_R01C01,49.0,48.75578,44.67633
201220980060_R02C01,22.0,25.446417,21.245916
201220980060_R06C01,43.0,45.677746,41.582314
201220980060_R07C01,43.0,40.24441,36.12076
201228780013_R01C01,23.0,27.816635,23.628443
201228780013_R06C01,32.0,38.258663,34.124702
201228780018_R01C01,21.0,24.29788,20.091415
201228780018_R02C01,31.0,35.32849,31.17931
201228780018_R03C01,34.0,35.522503,31.374332
201228780018_R07C01,57.0,67.04447,63.06
201228780025_R01C01,27.0,32.457508,28.293419
201228780025_R02C01,22.0,30.218391,26.042673
201228780025_R03C01,54.0,51.764942,47.701122
201228780025_R04C01,54.0,56.04675,52.005165
201228780025_R05C01,37.0,39.613075,35.486145
201228780025_R06C01,35.0,38.30235,34.168613
201228780025_R07C01,32.0,39.828465,35.702656
201228780025_R08C01,53.0,51.875866,47.812622
201228780027_R08C01,61.0,56.72346,52.685394
201228780029_R07C01,46.0,56.386284,52.346466
201228780029_R08C01,57.0,64.02108,60.02091
201228780030_R01C01,30.0,35.87078,31.724419
201228780030_R02C01,49.0,51.275196,47.20883
201228780030_R03C01,47.0,52.650684,48.591465
201228780030_R04C01,18.0,22.135157,17.91746
201228780030_R05C01,52.0,54.17835,50.127064
201228780030_R06C01,35.0,35.558277,31.41029
201228780030_R07C01,33.0,35.91524,31.769108
201228780030_R08C01,21.0,27.355396,23.16481
201228780035_R01C01,55.0,51.293446,47.227177
201228780035_R02C01,59.0,62.66356,58.65634
201228780035_R03C01,58.0,64.54667,60.54923
201228780035_R04C01,34.0,38.695396,34.5637
201228780035_R05C01,42.0,55.165314,51.119152
201228780035_R06C01,61.0,58.85628,54.82929
201228780035_R07C01,24.0,24.978634,20.775703
201228780035_R08C01,28.0,34.247105,30.092308
201228780061_R02C01,46.0,48.326748,44.24507
201228780073_R01C01,26.0,28.97768,24.795519
201228780073_R02C01,19.0,26.306368,22.110332
201228780073_R04C01,52.0,58.961063,54.934616
201228780073_R08C01,48.0,50.43262,46.36188
201228780074_R01C01,43.0,41.830307,37.714893
201228780074_R02C01,21.0,24.950474,20.747396
201228780074_R03C01,51.0,63.345364,59.341686
201228780074_R04C01,55.0,63.60318,59.60084
201228780074_R08C01,25.0,37.803658,33.66733
201228780080_R06C01,59.0,68.3532,64.375534
201228780085_R02C01,20.0,26.584337,22.389746
201228780085_R03C01,24.0,30.111677,25.935404
201228780089_R01C01,56.0,63.56771,59.565186
201228780089_R02C01,27.0,29.84316,25.665493
201228780089_R07C01,22.0,31.95209,27.785374
201228780089_R08C01,30.0,38.195663,34.061375
201228780098_R01C01,34.0,39.22218,35.09322
201228780098_R02C01,55.0,56.673023,52.634693
201228780098_R04C01,58.0,58.00397,53.972553
201228780098_R05C01,52.0,55.059933,51.013226
201228780098_R06C01,58.0,58.203964,54.173584
201228780098_R07C01,36.0,41.277653,37.15937
201228780098_R08C01,25.0,33.215122,29.054966
201228780100_R01C01,20.0,27.50094,23.31111
201228780100_R02C01,52.0,53.219784,49.16352
201228780100_R03C01,52.0,54.68537,50.63672
201228780100_R04C01,37.0,43.441036,39.33399
201228780101_R01C01,53.0,49.42003,45.344032
201228780101_R05C01,35.0,49.806725,45.732735
201228780101_R06C01,55.0,56.33668,52.296604
201228780101_R07C01,57.0,63.660275,59.65823
201228780101_R08C01,54.0,54.151207,50.09978
201228780118_R01C01,58.0,53.619602,49.565414
201228780118_R02C01,68.0,64.5156,60.518
201228780118_R03C01,21.0,30.11489,25.938633
201228780118_R04C01,38.0,40.954636,36.834675
201228780118_R05C01,38.0,48.040318,43.957153
201228780118_R06C01,54.0,59.0223,54.99617
201228780118_R07C01,62.0,60.70598,56.68859
201228780118_R08C01,52.0,46.32364,42.23156
201228780122_R02C01,36.0,48.09511,44.012234
201228780122_R07C01,27.0,32.793346,28.631
201228780127_R02C01,43.0,49.877663,45.804043
201228780127_R03C01,40.0,42.340744,38.22798
201228780127_R04C01,39.0,46.157833,42.064896
201228780127_R05C01,63.0,67.387215,63.40453
201228780127_R06C01,27.0,28.936878,24.754505
201228780127_R07C01,52.0,53.3058,49.249985
201228780127_R08C01,50.0,55.56506,51.520977
201228780129_R01C01,46.0,50.291397,46.219925
201228780129_R02C01,31.0,37.32028,33.181442
201228780129_R03C01,31.0,31.841438,27.674149
201228780129_R04C01,46.0,49.810703,45.736736
201228780129_R05C01,59.0,55.440968,51.39624
201228780129_R06C01,24.0,28.907114,24.724586
201228780129_R07C01,29.0,34.423477,30.269596
201228780129_R08C01,33.0,37.139,32.99922
201228780131_R03C01,42.0,45.5845,41.488583
201228780131_R04C01,25.0,28.576853,24.392609
201228780131_R05C01,47.0,48.254665,44.172615
201228780131_R06C01,63.0,67.8827,63.902584
201228780131_R07C01,33.0,38.893764,34.7631
201228780131_R08C01,52.0,50.706528,46.63721
201228780132_R01C01,40.0,43.01711,38.90786
201228780132_R02C01,28.0,30.413603,26.2389
201228780132_R03C01,52.0,54.67141,50.622684
201228780132_R04C01,28.0,36.544605,32.40174
201228780132_R05C01,36.0,40.059338,35.934727
201228780132_R06C01,41.0,41.9575,37.842747
201228780132_R07C01,39.0,43.885815,39.781075
201228780133_R01C01,22.0,24.601913,20.397026
201228780133_R04C01,63.0,60.98476,56.968822
201228780133_R05C01,48.0,49.732185,45.65781
201228780133_R06C01,48.0,47.991688,43.90827
201228780133_R07C01,53.0,64.013336,60.013126
201228780133_R08C01,38.0,47.378597,43.292
201228780136_R02C01,39.0,45.03246,40.933674
201228780136_R07C01,20.0,35.189518,31.039616
201228780137_R01C01,39.0,42.419563,38.30721
201228780137_R02C01,49.0,48.9311,44.852562
201228780137_R03C01,55.0,52.070026,48.00779
201228780137_R04C01,28.0,22.19958,17.982216
201228780137_R05C01,22.0,28.894884,24.712292
201228780137_R06C01,23.0,33.681286,29.523552
201228780137_R07C01,51.0,54.822105,50.774162
201228780137_R08C01,50.0,58.22005,54.189754
201228780138_R01C01,57.0,63.70296,59.701138
201228780138_R02C01,58.0,53.14854,49.091908
201228780138_R03C01,34.0,40.769974,36.64905
201228780138_R04C01,52.0,51.89266,47.829502
201228780138_R05C01,46.0,47.953697,43.870083
201228780138_R06C01,42.0,45.447945,41.35132
201228780138_R07C01,60.0,59.5972,55.574055
201228780138_R08C01,46.0,46.7624,42.672604
201228780139_R02C01,35.0,40.398876,36.276028
201228780140_R02C01,42.0,47.538692,43.452923
201228780140_R03C01,29.0,28.862684,24.679926
201228780140_R04C01,45.0,50.93839,46.870277
201228780140_R07C01,31.0,41.853004,37.73771
201228780145_R01C01,26.0,36.145557,32.00062
201228780145_R02C01,60.0,62.28448,58.27529
201228780145_R03C01,34.0,40.673557,36.552135
201228780145_R04C01,47.0,53.788242,49.734932
201228780145_R05C01,57.0,70.42011,66.45318
201228780145_R06C01,49.0,53.912647,49.85998
201228780145_R08C01,33.0,36.91737,32.776443
201228780147_R01C01,32.0,42.229885,38.116547
201228780147_R02C01,32.0,40.04932,35.924656
201228780147_R03C01,46.0,47.84127,43.757072
201228780147_R04C01,26.0,33.682205,29.524475
201228780147_R05C01,44.0,44.05707,39.953224
201228780147_R06C01,25.0,31.618109,27.44966
201228780147_R07C01,22.0,32.57013,28.406624
201228780147_R08C01,26.0,35.063118,30.91256
201228790010_R01C01,27.0,37.33279,33.19402
201228790010_R02C01,60.0,59.11877,55.093143
201228790010_R03C01,51.0,49.78303,45.70892
201228790010_R05C01,43.0,49.883327,45.809734
201228790010_R06C01,38.0,41.84003,37.724667
201228790010_R07C01,46.0,48.576584,44.496204
201228790010_R08C01,55.0,53.265095,49.209064
201228790040_R01C01,45.0,58.38621,54.356777
201228790040_R02C01,35.0,39.90459,35.779175
201228790040_R03C01,49.0,46.31924,42.22714
201228790040_R04C01,51.0,48.986317,44.908066
201228790040_R07C01,44.0,47.556705,43.47103
201228790041_R01C01,46.0,42.507668,38.39577
201228790041_R02C01,33.0,40.013615,35.888767
201228790041_R03C01,52.0,53.797558,49.744293
201228790041_R04C01,24.0,28.195337,24.009113
201228790041_R05C01,20.0,25.889523,21.691322
201228790041_R06C01,62.0,62.88125,58.87516
